model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
SFT,10,(3*c-12)*(c+5) = 3*c**2 + 3*c - 60,Step 1: Distribute 3*c -> 3*c*c + 15*c. Step 2: Distribute -12 -> -12*c - 60. Step 3: Combine -> 3*c**2 + 3*c - 60. Final: (3*c-12)*(c+5) = 3*c**2 + 3*c - 60.,Step 1: Distribute 3*c -> 3*c*c + 15*c. Step 2: Distribute -12 -> -12*c - 60. Step 3: Combine like terms -> 3*c**2 + 3*c - 60. Final: (3*c-12)*(c+5) = 3*c**2 + 3*c - 60.,1,1,3,102,1
SFT,11,(b+26)*(3*b-1) = 3*b**2 + 77*b - 26,Step 1: Distribute b -> b*3*b - b. Step 2: Distribute 26 -> 78*b - 26. Step 3: Combine like terms -> 3*b**2 + 77*b - 26. Final: (b+26)*(3*b-1) = 3*b**2 + 77*b - 26.,Step 1: Distribute b -> b*3*b - b. Step 2: Distribute 26 -> 78*b - 26. Step 3: Combine like terms -> 3*b**2 + 77*b - 26. Final: (b+26)*(3*b-1) = 3*b**2 + 77*b - 26.,1,1,3,96,1
SFT,12,(x-23)*(x+2) = x**2 - 21*x - 46,Step 1: Distribute x -> x*x + 2*x. Step 2: Distribute -23 -> -23*x - 46. Step 3: Combine like terms -> x**2 - 21*x - 46. Final: (x-23)*(x+2) = x**2 - 21*x - 46.,Step 1: Distribute x -> x*x + 2*x. Step 2: Distribute -23 -> -23*x - 46. Step 3: Combine like terms -> x**2 - 21*x - 46. Final: (x-23)*(x+2) = x**2 - 21*x - 46.,1,1,3,89,1
SFT,13,(4*b+3)*(b-7) = 4*b**2 - 25*b - 21,Step 1: Distribute 4*b -> 4*b*b - 28*b. Step 2: Distribute 3 -> 3*b - 21. Step 3: Combine like terms -> 4*b**2 - 25*b - 21. Final: (4*b+3)*(b-7) = 4*b**2 - 25*b - 21.,Step 1: Distribute 4*b -> 4*b*b - 28*b. Step 2: Distribute 3 -> 3*b - 21. Step 3: Combine like terms -> 4*b**2 - 25*b - 21. Final: (4*b+3)*(b-7) = 4*b**2 - 25*b - 21.,1,1,3,101,1
SFT,14,(2*a+4)*(5*a-3) = 10*a**2 + 14*a - 12,Step 1: Distribute 2*a -> 2*a*5*a - 6*a. Step 2: Distribute 4 -> 20*a - 12. Step 3: Combine like terms -> 10*a**2 + 14*a - 12. Final: (2*a+4)*(5*a-3) = 10*a**2 + 14*a - 12.,Step 1: Distribute 2*a -> 2*a*5*a - 6*a. Step 2: Distribute 4 -> 20*a - 12. Step 3: Combine like terms -> 10*a**2 + 14*a - 12. Final: (2*a+4)*(5*a-3) = 10*a**2 + 14*a - 12.,1,1,3,107,1
SFT,15,(x**2 + 8)*(x-3) = x**3 - 3*x**2 + 8*x - 24,Step 1: Distribute x**2 -> x**2*x - 3*x**2. Step 2: Distribute 8 -> 8*x - 24. Step 3: Combine like terms -> x**3 - 3*x**2 + 8*x - 24. Final: (x**2 + 8)*(x-3) = x**3 - 3*x**2 + 8*x - 24.,Step 1: Distribute x**2 -> x**2*x - 3*x**2. Step 2: Distribute 8 -> 8*x - 24. Step 3: Combine like terms -> x**3 - 3*x**2 + 8*x - 24. Final: (x**2 + 8)*(x-3) = x**3 - 3*x**2 + 8*x - 24.,1,1,3,107,1
SFT,16,(5*b-1)*(b+2) = 5*b**2 + 9*b - 2,Step 1: Distribute 5*b -> 5*b*b + 10*b. Step 2: Distribute -1 -> -b - 2. Step 3: Combine like terms -> 5*b**2 + 9*b - 2. Final: (5*b-1)*(b+2) = 5*b**2 + 9*b - 2.,Step 1: Distribute 5*b -> 5*b*b + 10*b. Step 2: Distribute -1 -> -b - 2. Step 3: Combine like terms -> 5*b**2 + 9*b - 2. Final: (5*b-1)*(b+2) = 5*b**2 + 9*b - 2.,1,1,3,94,1
SFT,17,(3*b+14)*(b-2) = 3*b**2 + 8*b - 28,Step 1: Distribute 3*b -> 3*b*b - 6*b. Step 2: Distribute 14 -> 14*b - 28. Step 3: Combine like terms -> 3*b**2 + 8*b - 28. Final: (3*b+14)*(b-2) = 3*b**2 + 8*b - 28.,Step 1: Distribute 3*b -> 3*b*b - 6*b. Step 2: Distribute 14 -> 14*b - 28. Step 3: Combine like terms -> 3*b**2 + 8*b - 28. Final: (3*b+14)*(b-2) = 3*b**2 + 8*b - 28.,1,1,3,101,1
SFT,18,5*a**2 + 13*a + 6 = (5*a+3)*(a+2),Step 1: Expand -> 5*a**2 + 10*a + 3*a + 6. Step 2: Combine -> 5*a**2 + 13*a + 6. Step 3: Matches original. Final: 5*a**2 + 13*a + 6 = (5*a+3)*(a+2).,Step 1: Rewrite 5*a**2 -> (5*a)*(5*a). Step 2: Rewrite 13*a -> 5*a*2 + 2*a. Step 3: Rewrite 6 -> 3*a*2. Step 4: Substitute -> (5*a)*(5*a) + (5*a)*(2) + (3*a)*(2). Step 5: Combine like terms -> 5*a**2 + 10*a + 6. Step 6: Simplify -> 5*a**2 + 13*a + 6. Final: 5*a**2 + 13*a + 6 = (5*a+3)*(a+,0,1,6,180,1
SFT,19,(z+37)**2 = z**2 + 74*z + 1369,Step 1: Rewrite (z+37)**2 -> (z+37)*(z+37). Step 2: Distribute -> z*z + 37*z + 37*z + 1369. Step 3: Combine like terms -> z**2 + 74*z + 1369. Final: (z+37)**2 = z**2 + 74*z + 1369.,Step 1: Rewrite (z+37)**2 -> (z+37)*(z+37). Step 2: Distribute -> z*z + 37*z + 37*z + 1369. Step 3: Combine like terms -> z**2 + 74*z + 1369. Final: (z+37)**2 = z**2 + 74*z + 1369.,1,1,3,108,1
SFT,20,(x**2 + 7*x)/x = x + 7,Step 1: Factor numerator -> x*(x + 7). Step 2: Divide x*(x+7) by x -> x + 7. Final: (x**2 + 7*x)/x = x + 7.,Step 1: Split -> x**2/x + 7*x/x. Step 2: Simplify -> x + 7. Final: (x**2 + 7*x)/x = x + 7.,1,1,2,53,1
SFT,21,(2*y+5)**2 = 4*y**2 + 20*y + 25,Step 1: Rewrite (2*y+5)**2 -> (2*y+5)*(2*y+5). Step 2: Distribute 2*y -> 2*y*2*y + 10*y. Step 3: Distribute 5 -> 10*y + 25. Step 4: Simplify -> 4*y**2 + 20*y + 25. Final: (2*y+5)**2 = 4*y**2 + 20*y + 25.,Step 1: Rewrite (2*y+5)**2 -> (2*y+5)*(2*y+5). Step 2: Distribute 2*y -> 2*y*2*y + 10*y. Step 3: Distribute 5 -> 10*y + 25. Step 4: Simplify -> 4*y**2 + 20*y + 25. Final: (2*y+5)**2 = 4*y**2 + 20*y + 25.,1,1,4,129,1
SFT,22,(z**2 - 49)/(z-7) = z + 7,Step 1: Factor -> (z-7)*(z+7). Step 2: Cancel (z-7). Step 3: Result -> z + 7. Final: (z**2 - 49)/(z-7) = z + 7.,Step 1: Factor numerator -> (z-7)*(z+7). Step 2: Substitute -> (z-7)*(z+7)/(z-7). Step 3: Cancel (z-7) -> z + 7. Final: (z**2 - 49)/(z-7) = z + 7.,1,1,3,82,1
SFT,23,a**2 + 2*a - 8 = (a+1)**2 - 9,Step 1: Rewrite a**2 + 2*a as (a+1)**2 - 1. Step 2: Substitute -> (a+1)**2 - 1 - 8. Step 3: Simplify -> (a+1)**2 - 9. Final: a**2 + 2*a - 8 = (a+1)**2 - 9.,Step 1: Rewrite a**2 + 2*a -> (a+1)**2 - 1. Step 2: Substitute -> (a+1)**2 - 1 - 8. Step 3: Simplify -> (a+1)**2 - 9. Final: a**2 + 2*a - 8 = (a+1)**2 - 9.,1,1,3,90,1
SFT,24,(3*b**2 - 8)*(b+2) = 3*b**3 + 6*b**2 - 8*b - 16,Step 1: Distribute 3*b**2 -> 3*b**2*b + 6*b**2. Step 2: Distribute -8 -> -8*b - 16. Step 3: Combine like terms -> 3*b**3 + 6*b**2 - 8*b - 16. Final: (3*b**2 - 8)*(b+2) = 3*b**3 + 6*b**2 - 8*b - 16.,Step 1: Distribute 3*b**2 -> 3*b**2*b + 6*b**2. Step 2: Distribute -8 -> -8*b - 16. Step 3: Combine like terms -> 3*b**3 + 6*b**2 - 8*b - 16. Final: (3*b**2 - 8)*(b+2) = 3*b**3 + 6*b**2 - 8*b - 16.,1,1,3,121,1
SFT,25,(c**2 + 10)*(c-1) = c**3 - c**2 + 10*c - 10,Step 1: Distribute c**2 -> c**2*c - c**2. Step 2: Distribute 10 -> 10*c - 10. Step 3: Combine like terms -> c**3 - c**2 + 10*c - 10. Final: (c**2 + 10)*(c-1) = c**3 - c**2 + 10*c - 10.,Step 1: Distribute c**2 -> c**2*c - c**2. Step 2: Distribute 10 -> 10*c - 10. Step 3: Combine like terms -> c**3 - c**2 + 10*c - 10. Final: (c**2 + 10)*(c-1) = c**3 - c**2 + 10*c - 10.,1,1,3,103,1
SFT,26,(x+27)**2 = x**2 + 54*x + 729,Step 1: Rewrite (x+27)**2 -> (x+27)*(x+27). Step 2: Distribute -> x*x + 27*x + 27*x + 729. Step 3: Combine like terms -> x**2 + 54*x + 729. Final: (x+27)**2 = x**2 + 54*x + 729.,Step 1: Rewrite (x+27)**2 -> (x+27)*(x+27). Step 2: Distribute -> x*x + 27*x + 27*x + 729. Step 3: Combine like terms -> x**2 + 54*x + 729. Final: (x+27)**2 = x**2 + 54*x + 729.,1,1,3,105,1
SFT,27,2*y**2 - 4*y + 7 = 2*(y-1)**2 + 5,Step 1: Factor 2 -> 2*(y**2 - 2*y) + 7. Step 2: Rewrite y**2 - 2*y as (y-1)**2 - 1. Step 3: Substitute -> 2*((y-1)**2 - 1) + 7. Step 4: Distribute 2 -> 2*(y-1)**2 - 2 + 7. Step 5: Simplify -> 2*(y-1)**2 + 5. Final: 2*y**2 - 4*y + 7 = 2*(y-1)**2 + 5.,Step 1: Factor 2 -> 2*(y**2 - 2*y + 3.5). Step 2: Rewrite 3.5 as 7/2 -> 2*(y**2 - 2*y + 3.5) = 2*(y**2 - 2*y + 3.5) = 2*(y-1)**2 + 7/2. Step 3: Multiply 7/2 -> 5. Step 4: Final: 2*y**2 - 4*y + 7 = 2*(y-1)**2 + 5.,1,1,4,142,1
SFT,28,(2*y+17)**2 = 4*y**2 + 68*y + 289,Step 1: Rewrite (2*y+17)**2 -> (2*y+17)*(2*y+17). Step 2: Distribute -> 2*y*2*y + 34*y + 34*y + 289. Step 3: Combine like terms -> 4*y**2 + 68*y + 289. Final: (2*y+17)**2 = 4*y**2 + 68*y + 289.,Step 1: Rewrite (2*y+17)**2 -> (2*y+17)*(2*y+17). Step 2: Distribute -> 2*y*2*y + 34*y + 34*y + 289. Step 3: Combine like terms -> 4*y**2 + 68*y + 289. Final: (2*y+17)**2 = 4*y**2 + 68*y + 289.,1,1,3,124,1
SFT,29,(2*a-7)*(3*a+1) = 6*a**2 - 19*a - 7,Step 1: Distribute 2*a -> 2*a*3*a + 2*a. Step 2: Distribute -7 -> -21*a - 7. Step 3: Combine like terms -> 6*a**2 - 19*a - 7. Final: (2*a-7)*(3*a+1) = 6*a**2 - 19*a - 7.,Step 1: Distribute 2*a -> 2*a*3*a + 2*a. Step 2,0,0,1,29,0
SFT,30,(5*a+4)*(a-3) = 5*a**2 - 11*a - 12,Step 1: Distribute 5*a -> 5*a*a - 15*a. Step 2: Distribute 4 -> 4*a - 12. Step 3: Combine like terms -> 5*a**2 - 11*a - 12. Final: (5*a+4)*(a-3) = 5*a**2 - 11*a - 12.,Step 1: Distribute 5*a -> 5*a*a - 15*a. Step 2: Distribute 4 -> 4*a - 12. Step 3: Combine like terms -> 5*a**2 - 11*a - 12. Final: (5*a+4)*(a-3) = 5*a**2 - 11*a - 12.,1,1,3,101,1
SFT,31,(4*y+1)*(y+2) = 4*y**2 + 9*y + 2,Step 1: Distribute 4*y -> 4*y*y + 8*y. Step 2: Distribute 1 -> y + 2. Step 3: Combine like terms -> 4*y**2 + 9*y + 2. Final: (4*y+1)*(y+2) = 4*y**2 + 9*y + 2.,Step 1: Distribute 4*y -> 4*y*y + 8*y. Step 2: Distribute 1 -> y + 2. Step 3: Combine like terms -> 4*y**2 + 9*y + 2. Final: (4*y+1)*(y+2) = 4*y**2 + 9*y + 2.,1,1,3,92,1
SFT,32,(b+7)*(2*b-4) = 2*b**2 + 10*b - 28,Step 1: Distribute b -> b*2*b - 4*b. Step 2: Distribute 7 -> 14*b - 28. Step 3: Combine like terms -> 2*b**2 + 10*b - 28. Final: (b+7)*(2*b-4) = 2*b**2 + 10*b - 28.,Step 1: Distribute b -> b*2*b - 4*b. Step 2: Distribute 7 -> 14*b - 28. Step 3: Combine like terms -> 2*b**2 + 10*b - 28. Final: (b+7)*(2*b-4) = 2*b**2 + 10*b - 28.,1,1,3,97,1
SFT,33,(2*a-15)*(4*a+2) = 8*a**2 - 56*a - 30,Step 1: Distribute 2*a -> 2*a*4*a + 4*a. Step 2: Distribute -15 -> -60*a - 30. Step 3: Combine like terms -> 8*a**2 - 56*a - 30. Final: (2*a-15)*(4*a+2) = 8*a**2 - 56*a - 30.,Step 1: Distribute 2*a -> 2*a*4*a + 4*a. Step 2: Distribute -15 -> -60*a - 30. Step 3: Combine like terms -> 8*a**2 - 56*a - 30. Final: (2*a-15)*(4*a+2) = 8*a**2 - 56*a - 30.,1,1,3,107,1
SFT,34,(2*z+7)*(z-4) = 2*z**2 - z - 28,Step 1: Distribute 2*z -> 2*z*z - 8*z. Step 2: Distribute 7 -> 7*z - 28. Step 3: Combine like terms -> 2*z**2 - z - 28. Final: (2*z+7)*(z-4) = 2*z**2 - z - 28.,Step 1: Distribute 2*z -> 2*z*z - 8*z. Step 2: Distribute 7 -> 7*z - 28. Step 3: Combine like terms -> 2*z**2 - z - 28. Final: (2*z+7)*(z-4) = 2*z**2 - z - 28.,1,1,3,92,1
SFT,35,(x+6)**2 = x**2 + 12*x + 36,Step 1: Rewrite (x+6)**2 -> (x+6)*(x+6). Step 2: Distribute -> x*x + 6*x + 6*x + 36. Step 3: Combine like terms -> x**2 + 12*x + 36. Final: (x+6)**2 = x**2 + 12*x + 36.,Step 1: Rewrite (x+6)**2 -> (x+6)*(x+6). Step 2: Distribute -> x*x + 6*x + 6*x + 36. Step 3: Combine like terms -> x**2 + 12*x + 36. Final: (x+6)**2 = x**2 + 12*x + 36.,1,1,3,96,1
SFT,36,a/2 + a/3 = 5*a/6,Step 1: Rewrite with common denominator 6 -> 3*a/6 + 2*a/6. Step 2: Combine numerators -> 5*a/6. Final: a/2 + a/3 = 5*a/6.,Step 1: Combine like terms -> a/2 + a/3 = (a+3)*(1/2 + 1/3). Step 2: Simplify -> a/2 + a/3 = a*(1/2,0,0,2,54,0
SFT,37,(z+39)*(z-1) = z**2 + 38*z - 39,Step 1: Distribute z -> z*z - z. Step 2: Distribute 39 -> 39*z - 39. Step 3: Combine like terms -> z**2 + 38*z - 39. Final: (z+39)*(z-1) = z**2 + 38*z - 39.,Step 1: Distribute z -> z*z - z. Step 2: Distribute 39 -> 39*z - 39. Step 3: Combine like terms -> z**2 + 38*z - 39. Final: (z+39)*(z-1) = z**2 + 38*z - 39.,1,1,3,86,1
SFT,38,(3*a**2 - 10)*(a+4) = 3*a**3 + 12*a**2 - 10*a - 40,Step 1: Distribute 3*a**2 -> 3*a**2*a + 12*a**2. Step 2: Distribute -10 -> -10*a - 40. Step 3: Combine like terms -> 3*a**3 + 12*a**2 - 10*a - 40. Final: (3*a**2 - 10)*(a+4) = 3*a**3 + 12*a**2 - 10*a - 40.,Step 1: Distribute 3*a**2 -> 3*a**2*a + 12*a**2. Step 2: Distribute -10 -> -10*a - 40. Step 3: Combine like terms -> 3*a**3 + 12*a**2 - 10*a - 40. Final: (3*a**2 - 10)*(a+4) = 3*a**3 + 12*a**2 - 10*a - 40.,1,1,3,129,1
SFT,39,(c+34)*(c-2) = c**2 + 32*c - 68,Step 1: Distribute c -> c*c - 2*c. Step 2: Distribute 34 -> 34*c - 68. Step 3: Combine like terms -> c**2 + 32*c - 68. Final: (c+34)*(c-2) = c**2 + 32*c - 68.,Step 1: Distribute c -> c*c - 2*c. Step 2: Distribute 34 -> 34*c - 68. Step 3: Combine like terms -> c**2 + 32*c - 68. Final: (c+34)*(c-2) = c**2 + 32*c - 68.,1,1,3,89,1
SFT,40,(z+16)**2 = z**2 + 32*z + 256,Step 1: Rewrite (z+16)**2 -> (z+16)*(z+16). Step 2: Distribute -> z*z + 16*z + 16*z + 256. Step 3: Combine like terms -> z**2 + 32*z + 256. Final: (z+16)**2 = z**2 + 32*z + 256.,Step 1: Rewrite (z+16)**2 -> (z+16)*(z+16). Step 2: Distribute -> z*z + 16*z + 16*z + 256. Step 3: Combine like terms -> z**2 + 32*z + 256. Final: (z+16)**2 = z**2 + 32*z + 256.,1,1,3,105,1
SFT,41,(x-34)**2 = x**2 - 68*x + 1156,Step 1: Rewrite (x-34)**2 -> (x-34)*(x-34). Step 2: Distribute -> x*x - 34*x - 34*x + 1156. Step 3: Combine like terms -> x**2 - 68*x + 1156. Final: (x-34)**2 = x**2 - 68*x + 1156.,Step 1: Rewrite (x-34)**2 -> (x-34)*(x-34). Step 2: Distribute -> x*x - 34*x - 34*x + 1156. Step 3: Combine like terms -> x**2 - 68*x + 1156. Final: (x-34)**2 = x**2 - 68*x + 1156.,1,1,3,108,1
SFT,42,(3*a+15)**2 = 9*a**2 + 90*a + 225,Step 1: Rewrite (3*a+15)**2 -> (3*a+15)*(3*a+15). Step 2: Distribute -> 3*a*3*a + 45*a + 45*a + 225. Step 3: Combine like terms -> 9*a**2 + 90*a + 225. Final: (3*a+15)**2 = 9*a**2 + 90*a + 225.,Step 1: Rewrite (3*a+15)**2 -> (3*a+15)*(3*a+15). Step 2: Distribute -> 3*a*3*a + 45*a + 45*a + 225. Step 3: Combine like terms -> 9*a**2 + 90*a + 225. Final: (3*a+15)**2 = 9*a**2 + 90*a + 225.,1,1,3,124,1
SFT,43,(a-6)*(a+4) = a**2 - 2*a - 24,Step 1: Distribute a -> a*a + 4*a. Step 2: Distribute -6 -> -6*a - 24. Step 3: Combine like terms -> a**2 - 2*a - 24. Final: (a-6)*(a+4) = a**2 - 2*a - 24.,Step 1: Distribute a -> a*a + 4*a. Step 2: Distribute -6 -> -6*a - 24. Step 3: Combine like terms -> a**2 - 2*a - 24. Final: (a-6)*(a+4) = a**2 - 2*a - 24.,1,1,3,84,1
SFT,44,(3*z+4)*(2*z-6) = 6*z**2 - 10*z - 24,Step 1: Distribute 3*z -> 3*z*2*z - 18*z. Step 2: Distribute 4 -> 8*z - 24. Step 3: Combine like terms -> 6*z**2 - 10*z - 24. Final: (3*z+4)*(2*z-6) = 6*z**2 - 10*z - 24.,Step 1: Distribute 3*z -> 3*z*2*z - 18*z. Step 2: Distribute 4 -> 8*z - 24. Step 3: Combine like terms -> 6*z**2 - 10*z - 24. Final: (3*z+4)*(2*z-6) = 6*z**2 - 10*z - 24.,1,1,3,105,1
SFT,45,(5*c+4)*(2*c-3) = 10*c**2 - 7*c - 12,Step 1: Distribute 5*c -> 5*c*2*c - 15*c. Step 2: Distribute 4 -> 8*c - 12. Step 3: Combine like terms -> 10*c**2 - 7*c - 12. Final: (5*c+4)*(2*c-3) = 10*c**2 - 7*c - 12.,Step 1: Distribute 5*c -> 5*c*2*c - 15*c. Step 2: Distribute 4 -> 8*c - 12. Step 3: Combine like terms -> 10*c**2 - 7*c - 12. Final: (5*c+4)*(2*c-3) = 10*c**2 - 7*c - 12.,1,1,3,105,1
SFT,46,(2*z+9)*(z-3) = 2*z**2 + 3*z - 27,Step 1: Distribute 2*z -> 2*z*z - 6*z. Step 2: Distribute 9 -> 9*z - 27. Step 3: Combine like terms -> 2*z**2 + 3*z - 27. Final: (2*z+9)*(z-3) = 2*z**2 + 3*z - 27.,Step 1: Distribute 2*z -> 2*z*z - 6*z. Step 2: Distribute 9 -> 9*z - 27. Step 3: Combine like terms -> 2*z**2 + 3*z - 27. Final: (2*z+9)*(z-3) = 2*z**2 + 3*z - 27.,1,1,3,98,1
SFT,47,(x-3)*(2*x+9) = 2*x**2 + 3*x - 27,Step 1: Distribute x -> x*2*x + 9*x. Step 2: Distribute -3 -> -6*x - 27. Step 3: Combine like terms -> 2*x**2 + 3*x - 27. Final: (x-3)*(2*x+9) = 2*x**2 + 3*x - 27.,Step 1: Distribute x -> x*2*x + 9*x. Step 2: Distribute -3 -> -6*x - 27. Step 3: Combine like terms -> 2*x**2 + 3*x - 27. Final: (x-3)*(2*x+9) = 2*x**2 + 3*x - 27.,1,1,3,94,1
SFT,48,z**2 + 12*z + 40 = (z+6)**2 + 4,Step 1: Rewrite z**2 + 12*z as (z+6)**2 - 36. Step 2: Substitute -> (z+6)**2 - 36 + 40. Step 3: Simplify -> (z+6)**2 + 4. Final: z**2 + 12*z + 40 = (z+6)**2 + 4.,Step 1: Rewrite z**2 + 12*z as (z+6)**2 - 36. Step 2: Substitute -> (z+6)**2 - 36 + 40. Step 3: Simplify -> (z+6)**2 + 4. Final: z**2 + 12*z + 40 = (z+6)**2 + 4.,1,1,3,96,1
SFT,49,(3*a+6)**2 = 9*a**2 + 36*a + 36,Step 1: Rewrite (3*a+6)**2 -> (3*a+6)*(3*a+6). Step 2: Distribute -> 3*a*3*a + 18*a + 18*a + 36. Step 3: Combine like terms -> 9*a**2 + 36*a + 36. Final: (3*a+6)**2 = 9*a**2 + 36*a + 36.,Step 1: Rewrite (3*a+6)**2 -> (3*a+6)*(3*a+6). Step 2: Distribute 3*a -> 3*a*3*a + 18*a. Step 3: Distribute 6 -> 18*a + 36. Step 4: Simplify -> 9*a**2 + 36*a + 36. Final: (3*a+6)**2 = 9*a**2 + 36*a + 36.,1,1,4,129,1
SFT,50,(y+16)*(y-1) = y**2 + 15*y - 16,Step 1: Distribute y -> y*y - y. Step 2: Distribute 16 -> 16*y - 16. Step 3: Combine like terms -> y**2 + 15*y - 16. Final: (y+16)*(y-1) = y**2 + 15*y - 16.,Step 1: Distribute y -> y*y - y. Step 2: Distribute 16 -> 16*y - 16. Step 3: Combine like terms -> y**2 + 15*y - 16. Final: (y+16)*(y-1) = y**2 + 15*y - 16.,1,1,3,86,1
SFT,51,(x-39)*(x+1) = x**2 - 38*x - 39,Step 1: Distribute x -> x*x + x. Step 2: Distribute -39 -> -39*x - 39. Step 3: Combine like terms -> x**2 - 38*x - 39. Final: (x-39)*(x+1) = x**2 - 38*x - 39.,Step 1: Distribute x -> x*x + x. Step 2: Distribute -39 -> -39*x - 39. Step 3: Combine like terms -> x**2 - 38*x - 39. Final: (x-39)*(x+1) = x**2 - 38*x - 39.,1,1,3,86,1
