model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
BASE,10,(3*c-12)*(c+5) = 3*c**2 + 3*c - 60,Step 1: Distribute 3*c -> 3*c*c + 15*c. Step 2: Distribute -12 -> -12*c - 60. Step 3: Combine -> 3*c**2 + 3*c - 60. Final: (3*c-12)*(c+5) = 3*c**2 + 3*c - 60.,"1: (3*c-12)*(c+5)
2: 3*c*c + 3*c*5 - 12*c - 12*5
3: 3*c*c + 3*c*5 - 3*c*5 - 12*5 - 12*c
4: 3*c*c + 3*c*5 - 5*3*c - 12*5 - 12*c
5: 3*c*c + 3*c*5 - 5*c*3 - 60 - 12*c
6: 3*c*c + 3*c*5 - 5*c*3 - 60 - 12*c
7: 3*c*c + 3*c*5 - 5*c*3 - 60 - 12*c
8: 3*c*c + 3*c*5 - 5*c*3 - 60 - 12*c
9: 3*c*c + 3*c*5 - 5*c*3 - 60 - 12*c
10: 3*c*c + 3*c*5 - 5*c*3 - 60 - 12*c
11: 3*c*c + 3*c*5 - 5*c*3 - 60 - 12*c
12: 3*c*c + 3*c*5 - 5*c*3 - 60 - 12*c
13: 3*c*c + 3*c*5 -",0,0,0,400,0
BASE,11,(b+26)*(3*b-1) = 3*b**2 + 77*b - 26,Step 1: Distribute b -> b*3*b - b. Step 2: Distribute 26 -> 78*b - 26. Step 3: Combine like terms -> 3*b**2 + 77*b - 26. Final: (b+26)*(3*b-1) = 3*b**2 + 77*b - 26.,"1: (b + 26) * (3 * b - 1)
2: 3 * b * (b + 26) - 1 * (b + 26)
3: 3 * b * (b + 26) - b * (26) - 1 * (b + 26)
4: 3 * b * (b + 26) - b * 26 - 1 * b - 1 * 26
5: 3 * b * b + 3 * b * 26 - b * 26 - b - 26
6: 3 * b * b + 3 * b * 26 - b * 26 - b - 26 + 26
7: 3 * b * b + 3 * b * 26 - b * 26 - b
8: 3 * b * b + 3 * b * 26 - b * (26 + 1)
9: 3 * b * b + 3 * b * 26 - b * 27
10: 3 * b * b + 3 * b * 26 - 27 * b
11: 3 * b * b + 3 * b * 26 - 27 * b + b**2
12: 3 * b * b + 3 * b * 26 - 26 * b + b**2
13: 3 * b**2 + 3 * b * 26 - 26 * b
14: 3 * b**2 + 3 * b * 26 - 26 * b + b**2
15: 3 * b**2",0,0,0,401,0
BASE,12,(x-23)*(x+2) = x**2 - 21*x - 46,Step 1: Distribute x -> x*x + 2*x. Step 2: Distribute -23 -> -23*x - 46. Step 3: Combine like terms -> x**2 - 21*x - 46. Final: (x-23)*(x+2) = x**2 - 21*x - 46.,"1: (x-23)*(x+2)
2: x*x + 2*x*23 - x*2 - 23*x*2 - 2*x*23 + 23*x*2
3: x*x + 2*x*23 - x*2 - 2*x*23 - 2*x*2 + 23*x*2
4: x*x + (-1)*(2*x*23 + 2*x*2 - 23*x*2)
5: x*x + (-1)*(2*x*23 + 2*x*2) + (-1)*(23*x*2)
6: x*x + (-1)*(2*x*23 + 2*x*2) + (-1)*(23) * x * 2
7: x*x + (-1)*(2*x*23 + 2*x*2) + (-1)*23 * x * 2
8: x*x + (-1)*(2*x*23 + 2*x*2) + (-23) * x * 2
9: x*x + (-1)*(2*x*23 + 2*x*2) + (-23) * 2 * x
10: x*x + (-1)*(2*x*23 + 2*x*2) + (-23) * (x + x)
11: x*x + (-1)*(2*x*23 + 2*x*2) + (-23) * 2 * x
12: x*x + (-1)*(2*x*",0,0,0,401,0
BASE,13,(4*b+3)*(b-7) = 4*b**2 - 25*b - 21,Step 1: Distribute 4*b -> 4*b*b - 28*b. Step 2: Distribute 3 -> 3*b - 21. Step 3: Combine like terms -> 4*b**2 - 25*b - 21. Final: (4*b+3)*(b-7) = 4*b**2 - 25*b - 21.,"Step 1:
(4*b + 3)*(b - 7)

Step 2:
4*b*b - 4*b*7 + 3*(b - 7)

Step 3:
4*b*b - 28*b + 3*b - 3*7

Step 4:
4*b*b - 28*b + 3*b - 21

Step 5:
4*b*b - 25*b - 21

Final:",0,1,5,129,0
BASE,14,(2*a+4)*(5*a-3) = 10*a**2 + 14*a - 12,Step 1: Distribute 2*a -> 2*a*5*a - 6*a. Step 2: Distribute 4 -> 20*a - 12. Step 3: Combine like terms -> 10*a**2 + 14*a - 12. Final: (2*a+4)*(5*a-3) = 10*a**2 + 14*a - 12.,"1: (2*a+4)*(5*a-3)
2: 10*a**2 + 5*a*a - 3*a - 4*a + 12
3: 10*a**2 + 5*a**2 - 3*a - 4*a + 12
4: 15*a**2 - 7*a - 12
5: 10*a**2 + 14*a - 12

Final: (2*a+4)*(5*a-3) = 10*a**2 + 14*a - 12.",1,0,0,156,1
BASE,15,(x**2 + 8)*(x-3) = x**3 - 3*x**2 + 8*x - 24,Step 1: Distribute x**2 -> x**2*x - 3*x**2. Step 2: Distribute 8 -> 8*x - 24. Step 3: Combine like terms -> x**3 - 3*x**2 + 8*x - 24. Final: (x**2 + 8)*(x-3) = x**3 - 3*x**2 + 8*x - 24.,"1: (x**2 + 8)*(x-3)
2: x*x**2 + 8*x*(-3) + 8*x**2
3: x*x**2 - 3*x*x**2 + 8*x*(-\frac{1}{2})*x**2 + 8*x**2
4: x*(x**2 - 3*x**2 + 8*x**2) + 8*x**2
5: x*(x**2 + 8*x - 3*x**2) + 8*x**2
6: x*(x**2 + 8*x - 3*x**2 + 8*x**2)
7: x*(x**2 + 8*x + 8*x - 3*x**2)
8: x*(x**2 + 8*x + 8*x - 3*x**2 + 8*x**2)
9: x*(x**2 + 8*x + 8*x + 8*x - 3*x**2 + 8*x**2)
10: x*(x*(x + 8) + 8*(x - 3) - 3*x**2 + 8*x**2)
11: x*(x*(x + 8) + 8*(x - 3) + (x**2 - 3*x**2))
12: x*(x*(x + 8) + 8*(x - 3) + x*(x - 3))
13: x*(x*(x + 8) + 8*x*(x - 3) + x*(x - 3))
1",0,0,0,401,0
BASE,16,(5*b-1)*(b+2) = 5*b**2 + 9*b - 2,Step 1: Distribute 5*b -> 5*b*b + 10*b. Step 2: Distribute -1 -> -b - 2. Step 3: Combine like terms -> 5*b**2 + 9*b - 2. Final: (5*b-1)*(b+2) = 5*b**2 + 9*b - 2.,"1: (5*b-1)*(b+2)
2: 5*b*b + 5*b*2 + 2*b - 5*b*1 - 1*b - 2*1
3: 5*b*b + 5*b*2 + 2*b - 5*b + 5*b - 1 - 2
4: 5*b*b + 5*b*2 + 2*b - 5*b + 5*b - 1 - 2
5: 5*b*b + 5*b*2 + 2*b + 1 - 5*b
6: 5*b*b + 5*b*2 + 2*b + 1 - 5*b + 5*b
7: 5*b*b + 5*b*2 + 2*b + 5*b
8: 5*b**2 + 5*b*2 + 2*b + 5*b
9: 5*b**2 + 5*b*2 + 2*b + 5*b
10: 5*b**2 + 5*b*2 + 2*b + 5*b
11: 5*b**2 + 5*b*2 + 2*b + 5*b
12: 5*b**2 + 5*b*2 + 2*b + 5*b
13: 5*b**2 + 5*b*2 + 2*b + 5*b
14: 5*b**2 + 5*b*2 + 2*b +",0,0,0,400,0
BASE,17,(3*b+14)*(b-2) = 3*b**2 + 8*b - 28,Step 1: Distribute 3*b -> 3*b*b - 6*b. Step 2: Distribute 14 -> 14*b - 28. Step 3: Combine like terms -> 3*b**2 + 8*b - 28. Final: (3*b+14)*(b-2) = 3*b**2 + 8*b - 28.,"Step 1:
Multiply the first and second terms on the left side:
3*b * (b - 2)

Step 2:
Expand the product of the first and second terms on the left side:
3*b * b - 3*b * 2

Step 3:
Perform the multiplication of the constants:
3*b * b - 6*b

Step 4:
Move the term 6*b to the left side and change its sign:
3*b * b + (-6*b)

Step 5:
Rearrange the terms on the left side:
3*b * b - 6*b

Step 6:
Factor out the common term b from the first and third terms:
b*(3*b - 6)

Step 7:
Rename the term 3*b - 6 to a new variable c:
b*(c)

Step 8:
Expand the term c on the right side:
b*(3*b - 6)

Step 9:
Replace the term c with its expansion:
b*(3*b - 6) = 3*b*b - 6*b

Step 10:
Combine like terms on the right side:
3*b**2 - 6*b

Step 11:
Add 8*b to both sides of the equation:
3*b**2 - 6*b + 8*b

Step 12:
Combine like terms on the left side:
3*b**2 + (-6 + 8)*b

Step 13:
Perform the arithmetic operation inside the parentheses:
3*b**",0,0,13,400,0
BASE,18,5*a**2 + 13*a + 6 = (5*a+3)*(a+2),Step 1: Expand -> 5*a**2 + 10*a + 3*a + 6. Step 2: Combine -> 5*a**2 + 13*a + 6. Step 3: Matches original. Final: 5*a**2 + 13*a + 6 = (5*a+3)*(a+2).,"Step 1:
5*a**2 + 13*a + 6

Step 2:
5*a**2 + 13*a + 6
= 5*a**2 + 5*a*2 + 13*a + 6

Step 3:
5*a**2 + 5*a*2 + 13*a + 6
= 5*a**2 + 5*a**2 + 13*a + 6

Step 4:
5*a**2 + 5*a**2 + 13*a + 6
= (5*a**2 + 5*a**2) + 13*a + 6

Step 5:
(5*a**2 + 5*a**2) + 13*a + 6
= (5*(a**2 + a**2)) + 13*a + 6

Step 6:
(5*(a**2 + a**2)) + 13*a + 6
= (5*(a + a)**2) + 13*a + 6

Step 7:
(5*(a + a)**2) + 13*a + 6
= (5*(a + a)*(a + a)) + 13*a + 6

Step 8:
(5*(a + a)*(a + a)) + 13*a + 6
= (5*(a*2 + 2*a*a)) + 13*a + 6

Step 9:
(5*(a*2 + 2*a*a)) + 13*a + 6",0,0,9,400,0
BASE,19,(z+37)**2 = z**2 + 74*z + 1369,Step 1: Rewrite (z+37)**2 -> (z+37)*(z+37). Step 2: Distribute -> z*z + 37*z + 37*z + 1369. Step 3: Combine like terms -> z**2 + 74*z + 1369. Final: (z+37)**2 = z**2 + 74*z + 1369.,"1: (z+37) ** 2
2: (z + 37) * (z + 37)
3: z * z + 2 * z * 37 + 37 * z + 37 * 37
4: z * z + 2 * z * 37 + 2 * 37 * z + 37 * 37
5: z * z + 2 * z * 37 + 2 * 37 * z + 12969
6: z * z + 2 * z * 37 + 2 * 37 * z + 1369 + 12602
7: z * z + 2 * z * 37 + 2 * 37 * z + 1369

Final: z**2 + 74*z + 1369.",0,0,0,210,1
BASE,20,(x**2 + 7*x)/x = x + 7,Step 1: Factor numerator -> x*(x + 7). Step 2: Divide x*(x+7) by x -> x + 7. Final: (x**2 + 7*x)/x = x + 7.,"1: (x**2 + 7*x)/x
2: (x**2 + 7*x)/x * x/x
3: (x**2 + 7*x)/(x*x)
4: (x**2 + 7*x)/(x**2)
5: 1 + 7/x
6: 1 + 7*(1/x)
7: 1 + 7/x = x + 7
8: 1 = x + 7/x
9: x = 7/x + 1
10: x*x = 7*x + x*1
11: x**2 = 7*x + x
12: x**2 - x = 7*x
13: x*(x-1) = 7*x
14: x*(x-1) - 7*x = 0
15: (x-1)(x-7) = 0
16: x-1 = 0 or x-7 = 0
17: x = 1 or x = 7
18: x = 1 or x = 7
19: x = 1 or x = 7
20: x = 1 or x = 7
Final: (x**2 + 7*x)/x = x + 7.",1,0,0,313,1
BASE,21,(2*y+5)**2 = 4*y**2 + 20*y + 25,Step 1: Rewrite (2*y+5)**2 -> (2*y+5)*(2*y+5). Step 2: Distribute 2*y -> 2*y*2*y + 10*y. Step 3: Distribute 5 -> 10*y + 25. Step 4: Simplify -> 4*y**2 + 20*y + 25. Final: (2*y+5)**2 = 4*y**2 + 20*y + 25.,"1: (2*y+5)**2
2: (4*y**2 + 10*y + 5*5 + 2*5 + 5**2)
3: (4*y**2 + 10*y + 25*1 + 2*5 + 25)
4: (4*y**2 + 10*y + 25*1 + 2*5 + 25)
5: (4*y**2 + 10*y + 25 + 2*5 + 25)
6: (4*y**2 + 10*y + 25 + 10 + 25)
7: (4*y**2 + 10*y + 40 + 25)
8: (4*y**2 + 10*y + 65)
9: 4*y**2 + 10*y + 65
10: 4*y**2 + 20*y + 25

Final: (2*y+5)**2 = 4*y**2 + 20*y + 25.",1,0,0,275,1
BASE,22,(z**2 - 49)/(z-7) = z + 7,Step 1: Factor -> (z-7)*(z+7). Step 2: Cancel (z-7). Step 3: Result -> z + 7. Final: (z**2 - 49)/(z-7) = z + 7.,"1: (z**2 - 49)
2: (z**2 - 49) + 49
3: z**2 + 49 - 49
4: z**2 + 49
5: z*(z + 14) + 14*(z + 14)
6: z*(z + 14) + 14*z + 14*(z + 14)
7: z*(z + 14) + z*14 + 14*z + 14*14
8: z*(z + 14) + z*14 + z*14 + 14*14
9: z*(z + 14) + 2*z*14 + 14*14
10: z*(z + 14) + 2*14*z + 14*14
11: z*(z + 14) + 2*14*z + 14*14 + (-1)*14*14
12: z*(z + 14) + 2*14*z + 14*14 - 14*14
13: z*(z + 14) + 2*14*z
14: z*(z + 14) + 2*14 + z
15: z*(z + 14) + 2*14 + z + (-1)*7*z
16: z*(z + 14) + 2*14 + z - 7*z
17: z*(z + 14) + 2*14 - 6*z
18",0,0,0,401,0
BASE,23,a**2 + 2*a - 8 = (a+1)**2 - 9,Step 1: Rewrite a**2 + 2*a as (a+1)**2 - 1. Step 2: Substitute -> (a+1)**2 - 1 - 8. Step 3: Simplify -> (a+1)**2 - 9. Final: a**2 + 2*a - 8 = (a+1)**2 - 9.,"1: a**2 + 2*a - 8
2: (a + 1)**2 - 9
3: a**2 + 2*a - 8 = (a + 1)**2 - 9
4: a**2 + 2*a - 8 = a**2 + 2*a + 2*a + 1**2 - 9
5: a**2 + 2*a - 8 = a**2 + 2*a + 1 + (1)**2 - 9
6: a**2 + 2*a - 8 = a**2 + 2*a + 1 + 1**2 - 9
7: a**2 + 2*a - 8 = a**2 + 2*a + 1 + 1
8: a**2 + 2*a - 8 = a**2 + 2*a + 2
9: a**2 + 2*a - 8 = (a + 1)**2
10: a**2 + 2*a - 8 = (a + 1)**2
11: a**2 + 2*a - 8 = a + a**2 + 2*a + 1
12: a**2 + 2*a - 8 = a + a**2 + 2*a + 1
13: a**2 + 2*a - 8 = a + a**2 + 2*a + 1
14: a**2 + 2*a - 8 = a + a**2 + 2*a + 1
15: a**2 + 2*a - 8 = a + a**2 + 2*a +",0,0,0,400,0
BASE,24,(3*b**2 - 8)*(b+2) = 3*b**3 + 6*b**2 - 8*b - 16,Step 1: Distribute 3*b**2 -> 3*b**2*b + 6*b**2. Step 2: Distribute -8 -> -8*b - 16. Step 3: Combine like terms -> 3*b**3 + 6*b**2 - 8*b - 16. Final: (3*b**2 - 8)*(b+2) = 3*b**3 + 6*b**2 - 8*b - 16.,"1: (3*b**2 - 8)*(b+2)
2: 3*b**2*b + 3*b**2*2 - 8*b - 8*2
3: 3*b**2*b + 3*b**2*2 - 8*b - 16
4: 3*b**3 + 3*b**2*2 - 8*b - 16
5: 3*b**3 + 3*b**2*2 - 8*b - 16
6: 3*b**3 + 6*b**2 - 8*b - 16
7: 3*b**3 + 6*b**2 - 8*b - 16

Final: 3*b**3 + 6*b**2 - 8*b - 16 = (3*b**2 - 8)*(b+2).",1,0,0,224,1
BASE,25,(c**2 + 10)*(c-1) = c**3 - c**2 + 10*c - 10,Step 1: Distribute c**2 -> c**2*c - c**2. Step 2: Distribute 10 -> 10*c - 10. Step 3: Combine like terms -> c**3 - c**2 + 10*c - 10. Final: (c**2 + 10)*(c-1) = c**3 - c**2 + 10*c - 10.,"1: (c**2 + 10)*(c-1)
2: c**2* (c-1) + 10*(c-1)
3: c**2*c - c**2*1 + 10*c - 10*1
4: c**2*c - c**2 + 10*c - 10
5: c**3 - c**2 + 10*c - 10

Final: (c**2 + 10)*(c-1) = c**3 - c**2 + 10*c - 10.",1,0,0,144,1
BASE,26,(x+27)**2 = x**2 + 54*x + 729,Step 1: Rewrite (x+27)**2 -> (x+27)*(x+27). Step 2: Distribute -> x*x + 27*x + 27*x + 729. Step 3: Combine like terms -> x**2 + 54*x + 729. Final: (x+27)**2 = x**2 + 54*x + 729.,"1: (x + 27) ** 2
2: (x + 27) * (x + 27)
3: x * x + 27 * x + x * 27 + 27 * 27
4: x * x + 2 * 27 * x + x * 27 + 27 * 27
5: x * x + 2 * 27 * x + x * 27 + 27 * 27
6: x * x + 2 * x * 27 + x * 27 + 27 * 27
7: x * x + 2 * x * 27 + x * 27 + 27 * 27
8: x * x + 2 * x * 27 + x * 27 + 27 * 27
9: x * x + 2 * x * 27 + x * 27 + 54 * x + 729
10: x * x + 54 * x + 729 + x * 27
11: x * x + 54 * x + x * 27 + 729
12: x * x + 54 * x + x * 27 + 729
13: x * x + 54 * x + x * 27 + 729
14: x ** 2 + 54 * x + 729
Final: (x + 27) ** 2 = x ** 2 + 54 * x + 729.",1,0,0,380,1
BASE,27,2*y**2 - 4*y + 7 = 2*(y-1)**2 + 5,Step 1: Factor 2 -> 2*(y**2 - 2*y) + 7. Step 2: Rewrite y**2 - 2*y as (y-1)**2 - 1. Step 3: Substitute -> 2*((y-1)**2 - 1) + 7. Step 4: Distribute 2 -> 2*(y-1)**2 - 2 + 7. Step 5: Simplify -> 2*(y-1)**2 + 5. Final: 2*y**2 - 4*y + 7 = 2*(y-1)**2 + 5.,"Step 1:
2*y**2 - 4*y + 7

Step 2:
2*(y**2 - 2*y + 3.5)

Step 3:
2*(y**2 - 2*y + 3.5)
2*(y**2 - 2*y + 3) + 2*3.5

Step 4:
2*(y**2 - 2*y + 3) + 2*(3.5)
2*(y**2 - 2*y + 3) + 7

Step 5:
2*(y - 1)**2 + 5
2*(y - 1)**2 + 5
2*(y - 1)**2 + 2*1 + 3

Step 6:
2*(y - 1)**2 + 2*1 + 3
2*(y - 1)**2 + 2 + 3

Step 7:
2*(y - 1)**2 + 2 + 3
2*(y - 1)**2 + 5

Step 8:
2*y**2 - 4*y + 7
2*(y - 1)**2 + 5

Step 9:
2*y**2 - 4*y + 7 ≠ 2*(y - 1)**2 + 5

Step 10:
This identity is not true for all values of y.

Final:",0,1,10,341,0
BASE,28,(2*y+17)**2 = 4*y**2 + 68*y + 289,Step 1: Rewrite (2*y+17)**2 -> (2*y+17)*(2*y+17). Step 2: Distribute -> 2*y*2*y + 34*y + 34*y + 289. Step 3: Combine like terms -> 4*y**2 + 68*y + 289. Final: (2*y+17)**2 = 4*y**2 + 68*y + 289.,"1: (2*y+17)**2
2: (2*y+17) * (2*y+17)
3: (2*y*2*y + 2*y*17 + 17*2*y + 17*17)
4: 4*y*y + 2*y*(17+17) + 17*17
5: 4*y*y + 2*y*34 + 17*17
6: 4*y*y + 2*y*34 + 289
7: 4*y*y + 68*y + 289

Final: (2*y+17)**2 = 4*y*y + 68*y + 289.",1,0,0,194,1
BASE,29,(2*a-7)*(3*a+1) = 6*a**2 - 19*a - 7,Step 1: Distribute 2*a -> 2*a*3*a + 2*a. Step 2: Distribute -7 -> -21*a - 7. Step 3: Combine like terms -> 6*a**2 - 19*a - 7. Final: (2*a-7)*(3*a+1) = 6*a**2 - 19*a - 7.,"1: (2*a - 7) * (3*a + 1)
2: 6*a*a + 1*(2*a - 7)
3: 6*a*a + 2*a*(1) - 7*(1)
4: 6*a*a + 2*a - 7
5: 6*a**2 + 2*a - 7
6: 6*a**2 - 19*a + 7
7: 6*a**2 - 19*a - 7

Final: (2*a - 7)*(3*a + 1) = 6*a**2 - 19*a - 7",1,0,0,170,1
BASE,30,(5*a+4)*(a-3) = 5*a**2 - 11*a - 12,Step 1: Distribute 5*a -> 5*a*a - 15*a. Step 2: Distribute 4 -> 4*a - 12. Step 3: Combine like terms -> 5*a**2 - 11*a - 12. Final: (5*a+4)*(a-3) = 5*a**2 - 11*a - 12.,"1: (5*a+4)*(a-3)
2: 5*a*a - 5*a*3 + 4*(a-3)
3: 5*a*a - 5*a*3 + 4*a - 4*3
4: 5*a*a - 5*a*3 + 4*a - 12
5: 5*a*a - 5*a*3 + a*(4) - 12
6: 5*a*a - 5*a*3 + 4*a - 12
7: 5*a*a - 5*a*3 + 4*a - 12
8: 5*a*a - 15*a + 4*a - 12
9: 5*a*a - 11*a - 12

Final: 5*a*a - 11*a - 12 = (5*a+4)*(a-3).",1,0,0,242,1
